6.0,6.0,6.0,6.0,4.56949798011,6.0,6.0,4.5426921903,3.14334991134,2.58918625191,2.30188516001,1.78140577231,1.57443613702,1.13959198513,0.941918347053,0.840318061064,0.682262725833,0.667841761073,0.673525045978,0.674602758419,0.773663938269,0.960101773198,1.02966242081,1.35912350973,1.54608347843,1.65908916606,1.71331957643,1.85339541427,2.04032719008,1.88363477108,2.14805436489,2.11678852706,2.14794855532,2.22979279474,2.35978116519,2.5785564155,2.82840088929,2.64221939287,2.77953174642,2.96096391838,2.70635007643,2.45243944434,2.30733031809,2.6353167844,2.27675415367,2.05562707566,2.02126758508,2.46399775671,2.05918989525,2.07934504118,1.99512930583,2.00304038746,2.01566225851,2.04888390008,2.27196209858,2.04461323802,2.29154994063,2.2700704508,2.67282399848,2.76661567918,3.92583344196,3.10762879191,3.91530993081,4.36580498685,4.36834064101,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,4.01556484565,4.59795402268,4.03494786279,3.13132976939,2.67074242598,2.39878902211,2.03716547157,1.4622971234,1.15836954176,0.987666072504,0.907110712857,0.772708266322,0.639217963457,0.634279442519,0.719320915047,0.812568789357,0.89169348267,1.01155859433,1.29906309162,1.47120777563,1.63722328219,1.88184345885,2.06747499574,1.98057812652,2.31282858128,2.13893180139,2.21823997362,2.50479187715,2.31002150251,2.49372933305,2.30232306987,2.8293237164,3.00959112264,2.8388230904,2.59750293538,2.75721908194,2.59660095351,2.49731147068,2.43212570287,2.53347839851,2.34934495,2.26101483698,2.43295150254,2.21753835958,2.21808481069,2.34724880081,2.33862888857,2.32981504013,2.66968937463,2.30078510737,2.37630774575,2.90083999117,2.88430311549,2.87749364824,3.65644796394,3.6537891951,3.47823671491,3.92618141148,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.5175874423,3.64669467524,2.9368197224,2.58817529568,2.09722637223,1.64373910189,1.2814425876,1.06685055155,0.836695363005,0.735360384956,0.68732103555,0.78227836013,0.702374377735,0.832134068448,0.976857263187,1.07302138309,1.33813927967,1.56629796796,1.78684320892,2.13196417905,2.12502915499,2.18244987,2.20886520449,2.39343607386,2.14039918983,2.39515565563,2.51968962137,2.35937819271,2.43236458712,2.55692753112,2.62563592115,3.42759574527,2.92843831407,2.88043366361,2.60706432441,2.24671726133,2.61411974527,2.46644434512,2.3964187629,2.30883260578,2.45848215331,2.25426390121,2.21525364995,2.18577179826,2.27986476648,2.2988618423,2.40935263362,2.88346878725,2.82309271178,3.03421324923,2.95299331859,3.33686123549,3.11076958088,3.6539497675,4.36402994828,3.92493365835,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,4.49423145576,4.59795402268,3.81769721531,3.11162874049,2.47951232862,2.0650143875,1.76695269778,1.40618348948,1.08867319622,0.859579835828,0.740505462165,0.683926092439,0.671737909975,0.788724186983,0.841430178208,1.03047434238,1.24513703989,1.38864254012,1.70603986629,1.97190004127,1.99240692351,2.3107628796,2.2537185433,2.36829917939,2.31483268449,2.37531150883,2.61524121985,2.74060538658,2.47434963501,3.07661570109,3.36672574987,2.6216620646,3.52663420371,2.74489813631,2.70750309611,2.54698548555,2.57445740244,2.40150920676,2.84948270048,2.31476419425,2.25155686709,2.63705072548,2.3628162336,2.3845241043,2.16345144544,2.4709417026,2.63191291504,2.62835272283,2.7687127428,3.21006924452,3.32895844505,3.21255613556,2.95158523013,3.32485170615,3.65618409053,3.91561778794,4.36116652497,3.91776954383,6.0,4.39295569696,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,4.59795402268,6.0,3.32368376714,3.24719737967,2.73512582345,2.42072970225,1.77001807104,1.41491807839,1.05045885976,0.966500359656,0.811236096483,0.722088483646,0.778383018677,0.80880968871,0.909909471401,1.00501987569,1.27683515439,1.58792315502,1.75806807616,1.90231621539,2.09281996631,2.10546961778,2.2210560237,2.20861642581,2.49830953098,2.73143489869,2.48546534338,2.56727777048,2.81615580666,3.35211011521,3.24139570544,3.49565655601,3.05804057146,2.76027787459,3.14420058672,2.71792969858,2.58618276993,2.65446288413,2.43044837205,2.69204736061,2.52512596403,2.68444970544,2.64114504689,2.67914914096,2.63249344378,2.62928450676,2.71417333938,2.76603469661,3.33065389111,3.20882498254,3.47823671491,3.33291338855,3.67263078761,3.21019343129,3.32713359472,4.39295569696,4.36256402054,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,4.4726682681,6.0,6.0,3.75685625491,3.59766038855,2.90761181505,2.27333228845,1.78686101307,1.55258622687,1.21631442228,1.01293728893,0.860256941216,0.8030214823,0.752346687229,0.863458839965,0.969970690779,1.06640658887,1.26505227358,1.63956044279,1.77979972649,1.87928004703,2.31209077123,2.66092107168,2.59332648574,2.44631279201,2.68595064755,2.76822457613,2.92104669234,2.70082188873,2.81684628808,3.25263301266,3.53566504533,3.501160386,2.91108190638,2.98122212972,3.23447311255,2.61216581168,3.51865903538,2.74170014236,2.69282929908,3.33542021143,2.90553927873,3.06362526411,2.78640627721,3.05105889929,3.11990013041,3.24056863379,3.32837930453,3.32818865165,3.33107736373,3.93580897867,6.0,3.66450047294,3.91442465568,4.36834064101,3.6539497675,4.37459357182,4.36116652497,4.36402994828,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.08615603576,4.5426921903,3.79899159015,2.91202668055,2.3639515508,2.00566344541,1.47645510415,1.2989885388,1.08599724683,0.879611629686,0.833258110025,0.806311610942,0.859831905113,0.98596907168,1.2755281904,1.29051126447,1.58058854254,1.88769175429,2.14529615209,2.43914526619,2.42563200757,2.59895605684,2.60611287446,2.56623439546,3.09016295989,3.01775572625,2.88261103862,3.03110073432,3.24047741239,3.05053954117,3.92618141148,3.340628977,3.92618141148,3.0572531307,3.25175468112,2.98632689848,2.7358849467,2.73191328868,2.55512906375,2.79458351279,3.22636630179,3.23173827634,3.0429174045,3.12812575491,3.48027951695,4.36116652497,3.92493365835,6.0,4.36402994828,4.36402994828,6.0,4.36164588023,3.66304501005,6.0,4.36834064101,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.61505300515,4.4726682681,3.17625517552,2.53890873503,2.13137310111,1.61660072998,1.21866734099,1.077405514,0.928924426172,0.869679716556,0.932863671666,1.0039446375,1.17601321657,1.26260291933,1.45369812133,1.82331292494,2.11858459591,2.28929448375,2.56763876922,2.59911638894,2.60980770428,2.95810590682,3.00583343245,2.77999454122,3.38660207217,3.52849225828,3.51956030936,3.26355786587,4.41910831073,3.24811604758,3.6840297077,3.3682374801,3.67392971797,3.32857350783,4.36834064101,2.98047110155,3.23557169828,3.5068531054,2.59738241516,2.83400710864,2.97070128444,3.33618007706,3.92991900654,6.0,6.0,3.92304739126,4.37459357182,6.0,4.36402994828,6.0,3.92493365835,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.75050965573,3.23149196315,2.61259028943,2.20579014913,1.69141421529,1.35986692759,1.15673638027,0.99402051728,0.930859929485,0.929091424257,0.96248249848,1.1613953878,1.33659859153,1.57394703905,2.00785755145,2.17978300638,2.48271980068,2.8328933653,2.78901119393,3.08499237077,2.87317441295,2.87097902989,3.2722164253,3.98317284305,2.98222776202,3.50818874119,3.3752795194,3.95243527767,3.97776152675,4.43507446974,4.39295569696,4.38279780288,3.96526020824,4.4726682681,3.14325055354,3.22656648408,3.94123669797,3.48824959645,3.33977033274,3.33869961511,3.66240742747,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.06917528196,3.14381893376,2.78029757958,2.18367516003,1.88398709881,1.51248318579,1.13219784424,1.01627998006,0.96570327571,1.00573477627,1.20286331171,1.38553395789,1.48527279599,1.5997377077,1.98814378739,2.41371668728,2.82268881416,2.82896682179,3.28363445961,2.88947138222,2.81602711343,3.15855907552,2.99834221126,3.52857260955,3.72629547951,3.97862997516,3.54432941977,4.39295569696,3.95228617489,3.95748769608,4.38279780288,3.95748769608,3.93027052139,3.69372267134,3.9608451351,6.0,6.0,3.9352973278,6.0,3.91992848067,6.0,6.0,6.0,6.0,6.0,6.0,4.36116652497,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.4529376363,3.05366889258,2.43971702486,1.99647278481,1.48585806309,1.32706296954,1.07397212119,1.1384988192,1.1383633401,1.22224270068,1.29352431311,1.65993428051,1.88885093755,2.37676101066,2.46054704411,2.88000311469,2.73033406301,2.70669067127,3.18799460629,3.96526020824,3.26021750003,3.38902259339,3.96363531758,4.39295569696,3.52228399005,3.95228617489,3.93027052139,3.67376915248,3.93457805609,6.0,6.0,3.68960021936,4.38279780288,4.39295569696,6.0,4.39295569696,6.0,6.0,4.40506287928,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.36834064101,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.01556484565,4.43507446974,3.22455982929,3.21179450949,2.38743033568,2.09519231518,1.5864589892,1.34076231081,1.24824557628,1.14921165092,1.16836401808,1.26987265015,1.65488479047,1.7603340388,2.08376094572,2.20025356379,2.99839610076,2.66667514808,3.09279369986,2.78654385315,3.23952971043,3.23983873527,3.72758249222,3.35379059335,3.40331169536,3.49657065797,4.41910831073,3.7311796907,6.0,3.6754496176,6.0,3.97862997516,4.37459357182,4.39295569696,4.39295569696,3.66766738302,6.0,3.6754496176,6.0,4.39295569696,6.0,4.40506287928,6.0,6.0,6.0,6.0,6.0,6.0,4.36256402054,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0143155736,3.43826770369,2.71650189056,2.025772433,1.82161498118,1.4535780392,1.39792017865,1.27073245328,1.33321560955,1.48883565735,1.78914469124,1.67802987431,2.04457468721,2.78524244632,2.81122847364,3.39839800246,2.92685479489,3.01157334695,3.36442767044,3.01588110673,3.98014533357,3.36943367259,3.93944465253,3.72207355664,6.0,4.41910831073,3.50727440497,3.97383957223,3.96526020824,6.0,6.0,3.96363531758,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.5175874423,4.41910831073,3.76149620326,2.80220436741,2.38715323677,1.8786270448,1.5753281247,1.35208032839,1.28561159375,1.41532777886,1.51755276783,1.60848881255,1.79355536354,2.49020302564,2.48987424593,2.93114885307,3.25351135549,3.3666268567,3.36769922839,3.39108400153,3.35223471171,3.71467594702,3.94805597374,4.40506287928,3.93457805609,4.43507446974,3.95999607101,4.39295569696,6.0,4.41910831073,4.38279780288,4.4529376363,6.0,6.0,4.40506287928,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.43507446974,3.7439815838,3.2858858923,2.95642437026,2.23655241068,1.90264486823,1.56364464872,1.42325467293,1.36103425988,1.45181598333,1.59315760438,1.81475596752,2.14925031815,2.31056768556,2.75106022307,3.69083983642,3.50777069053,3.24120633375,3.69955631916,3.98014533357,4.39295569696,3.95571532093,6.0,4.43507446974,6.0,4.40506287928,6.0,6.0,3.92304739126,6.0,4.41910831073,3.94542239849,6.0,6.0,6.0,6.0,6.0,6.0,4.38279780288,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.4529376363,6.0,6.0,3.70222538604,4.49423145576,2.7287030526,1.99996897655,1.66275445837,1.45800750995,1.46969271584,1.55635500815,1.66277438793,1.89868370054,1.98836671322,2.69986369777,2.87427016781,3.37416943292,3.34509533071,3.70007333011,3.70419397877,3.5278181793,3.97069615039,6.0,6.0,6.0,6.0,4.40506287928,6.0,6.0,6.0,6.0,4.38279780288,3.92304739126,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.98014533357,3.76234298627,3.21220800325,2.57217538093,1.98480837671,1.75548985539,1.57568188071,1.60724167201,1.62965259766,1.86738168043,2.0112463448,2.53376448082,2.61307978703,3.14908623399,3.52030516511,4.39295569696,6.0,4.40506287928,3.96416820705,3.71419866163,3.6978029394,6.0,3.94123669797,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.41910831073,3.57682692434,3.18033861723,2.89336220083,2.12438057287,1.88747810513,1.66521991053,1.69252727044,1.78929728084,2.06855614892,2.33113821216,2.21501906222,2.58853604642,3.25852928681,3.3729235799,3.96363531758,3.70476281981,4.04632590154,6.0,3.7439815838,4.43507446974,6.0,4.4529376363,6.0,3.93944465253,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.00518616661,3.30834293423,2.77025331607,2.3983840046,1.97474581821,1.79013760743,1.76669099235,1.85193178666,2.03932207293,2.27525172294,2.68017052817,3.25000562585,3.95228617489,3.95571532093,3.67883552045,3.66828485369,3.67664064311,4.40506287928,3.93438564254,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.02660415098,6.0,3.17593723806,2.89013460103,2.36197301272,1.92689089325,1.81058800566,1.76925818566,1.83665320656,2.0284433508,2.40122408221,3.13986611461,3.38171999719,3.1526068395,3.94805597374,3.9352973278,3.96416820705,4.5175874423,6.0,4.41910831073,6.0,6.0,6.0,6.0,4.38279780288,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.40506287928,6.0,6.0,4.4529376363,3.3947981032,2.53514204875,2.66445865917,1.9121340741,1.75345903557,1.87606931538,1.88132621034,2.12024155267,2.61530799057,2.85752534358,2.98504635078,3.99553223869,3.52306851021,3.95748769608,3.98323864629,6.0,4.40506287928,4.39295569696,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.95748769608,3.17237458115,3.07315537363,2.51877519013,1.8518956464,1.73851679637,1.7823757742,1.86398304889,2.19132854917,2.50233421644,2.85520273325,3.25422203957,3.51125103883,3.95056880487,6.0,6.0,4.40506287928,4.37459357182,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.43507446974,3.26352677416,2.55738205488,2.40787010189,1.95626217528,1.66416334045,1.66911070862,1.79234160515,2.07918952118,2.46756054791,3.24816137857,3.512142044,3.15274109572,4.37459357182,4.36164588023,6.0,3.6831110498,4.38279780288,4.37459357182,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.38279780288,3.95665071894,3.93944465253,3.39060791332,2.93008031267,2.33964973318,1.91468571352,1.72009028611,1.54105587668,1.56683693802,2.28932241862,2.84501105561,2.84518118162,3.25129738469,3.94542239849,3.51603509241,4.40506287928,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.43507446974,6.0,4.38279780288,3.9352973278,2.97845710001,2.23955081063,1.74402325306,1.56872797733,1.50376252304,1.67570965418,2.0608408749,2.64636856352,2.69975237464,3.1439815944,3.92618141148,3.92304739126,4.40506287928,4.41910831073,6.0,4.39295569696,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.39295569696,3.97862997516,3.14792947141,2.35804712933,2.28417890643,1.86953425522,1.49619431757,1.4831342475,1.5214886705,1.89376489189,2.45493020357,2.98025276954,2.96971120897,3.24500910786,3.67393476212,4.40506287928,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.37459357182,3.38266765604,3.06188063288,2.91768808913,2.10827572647,1.6615692681,1.36913163856,1.35141940535,1.48536804124,1.8216079509,2.52594297986,2.69131125279,3.35114889411,3.73764618143,3.3381820139,6.0,4.41910831073,4.37459357182,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
